customer_id,churn_probability,true_churn_flag,recency,frequency,monetary,customer_loyalty_score,risk_category
16064,0.7517827402228668,1,270,1,109.31,1.68,High Risk
16065,0.5466128066938444,0,123,4,763.21,6.85,Medium Risk
16067,0.7112240049491876,1,107,6,2900.01,8.65,High Risk
16068,0.4766808593504739,1,138,1,115.73,2.12,Medium Risk
16071,0.6677382519247466,1,72,3,750.5600000000001,6.62,Medium Risk
16072,0.8432781089345542,1,35,3,3595.77,8.2,High Risk
16075,0.7079028434171244,1,47,3,726.98,5.95,High Risk
16077,0.5787173585595243,1,119,2,599.9999999999998,5.05,Medium Risk
16078,0.6583693149093116,1,39,1,283.79,4.15,Medium Risk
16081,0.328214970404909,0,29,3,421.99,5.95,Medium Risk
16082,0.9006140178820626,1,70,1,106.75,2.58,High Risk
16085,0.07062271806499787,0,19,7,1239.57,8.88,Low Risk
16086,0.20159085407707406,0,35,4,1128.12,7.75,Low Risk
16087,0.11277278070364599,0,6,3,997.24,7.52,Low Risk
16088,0.7627665447563348,1,120,2,1437.43,6.18,High Risk
16089,0.37073175749789566,0,54,1,154.65,2.58,Medium Risk
16090,0.8531964320479372,1,169,1,180.56,1.68,High Risk
16092,0.7894773655969234,1,5,5,736.13,7.08,High Risk
16094,0.24101577573877037,0,15,10,1630.08,8.88,Low Risk
16095,0.8398265729328543,1,1,1,447.05,5.72,High Risk
16096,0.1611375320601587,0,133,2,883.47,6.18,Low Risk
16098,0.07471334564655659,0,10,7,2281.82,10.0,Low Risk
16099,0.2130120371176,0,44,4,677.95,6.62,Low Risk
16100,0.8111918026285896,1,185,1,582.64,3.92,High Risk
16101,0.752357469766843,1,26,4,1921.46,8.88,High Risk
16103,0.01036791286464623,0,6,17,4147.77,10.0,Low Risk
16104,0.10085896281908183,0,26,7,1925.97,9.55,Low Risk
16105,0.18997840779632347,0,80,3,1442.04,6.62,Low Risk
16108,0.11774215907029574,0,97,5,1359.98,6.85,Low Risk
16109,0.09436096904151926,0,219,1,-15.9,1.68,Low Risk
16110,0.7104046859011433,1,126,1,460.64,4.38,High Risk
16111,0.9172183817323892,1,62,1,549.33,4.82,High Risk
16115,0.8034334738766248,1,33,4,892.92,7.75,High Risk
16117,0.3649006514540841,1,136,3,417.84,5.05,Medium Risk
16118,0.1806176437619312,0,119,3,4260.55,7.3,Low Risk
16119,0.19039339668334357,0,34,4,879.14,7.75,Low Risk
16121,0.22000086976715086,0,110,1,151.07,2.12,Low Risk
16122,0.3951014803594419,0,29,1,105.72,3.02,Medium Risk
16124,0.1743566197420882,0,119,3,930.39,6.18,Low Risk
16125,0.008885525840478435,0,25,11,3379.01,9.55,Low Risk
16126,0.06759016687542628,0,19,6,2547.24,10.0,Low Risk
16127,0.715268035952776,1,271,1,145.06,1.68,High Risk
16128,0.05802711843630236,0,31,7,1743.98,9.55,Low Risk
16129,0.2908681695508844,0,52,2,947.35,6.62,Low Risk
16130,0.4762148804931311,0,157,2,440.5,5.05,Medium Risk
16131,0.12893720338135456,0,105,5,4408.79,7.98,Low Risk
16132,0.6541888338483192,1,89,2,664.1999999999999,5.5,Medium Risk
16133,0.011358349190162612,0,17,18,4343.23,10.0,Low Risk
16134,0.4789122786549748,1,1,3,1248.25,7.52,Medium Risk
16135,0.6619364598634636,1,128,1,301.9,3.25,Medium Risk
16136,0.6654346336050867,1,69,2,211.7,4.38,Medium Risk
16137,0.8821185905987279,1,225,1,422.7,3.92,High Risk
16138,0.2035392790651862,0,74,3,580.5600000000001,5.5,Low Risk
16139,0.7207156291783822,1,267,2,475.74,4.6,High Risk
16140,0.6258364019332247,0,182,1,124.14,1.68,Medium Risk
16143,0.12087725951184129,0,56,6,1763.89,9.1,Low Risk
16145,0.030248114086278262,0,42,6,1715.27,9.55,Low Risk
16147,0.1611860414142603,0,115,5,1258.22,6.85,Low Risk
16148,0.5379062658328532,0,267,2,-16.25,2.35,Medium Risk
16149,0.8004420128563264,1,92,1,141.7,2.58,High Risk
16150,0.13191109721548996,0,5,10,2292.57,10.0,Low Risk
16151,0.9207892808893959,1,143,1,-4217.59,2.12,High Risk
16153,0.10145749194820848,0,17,6,2520.23,10.0,Low Risk
16154,0.8032243658299476,1,227,1,-10.5,1.68,High Risk
16155,0.24242289081968738,0,47,3,382.15,5.95,Low Risk
16156,0.02250326286070509,0,28,10,1991.03,9.55,Low Risk
16158,0.604206862436819,1,85,10,611.32,6.85,Medium Risk
16159,0.4855169118981857,0,15,3,884.59,7.52,Medium Risk
16161,0.017782032701150863,0,17,21,3484.15,10.0,Low Risk
16163,0.5149858689780213,0,71,9,667.33,6.85,Medium Risk
16165,0.9457248441209976,1,50,1,79.9,3.02,High Risk
16166,0.7159537674048894,1,62,4,327.48,5.05,High Risk
16167,0.295346732093827,0,114,3,636.99,5.05,Low Risk
16168,0.006169485337536955,0,18,35,5252.9,10.0,Low Risk
16170,0.015295426903173396,0,2,15,4321.5,10.0,Low Risk
16172,0.6246060458684665,1,18,3,744.34,6.4,Medium Risk
16174,0.6459861690984676,1,67,4,1237.2,7.3,Medium Risk
16175,0.4665822600147739,1,16,3,798.85,8.2,Medium Risk
16176,0.12135661971728945,0,43,6,1051.94,8.43,Low Risk
16177,0.19058127566447652,0,1,9,1538.91,8.88,Low Risk
16178,0.9102743146440714,1,183,1,414.7,3.92,High Risk
16180,0.7141687504530879,1,2,6,5952.79,10.0,High Risk
16182,0.0485883011888401,0,7,3,1869.0,9.33,Low Risk
16183,0.46099062756112785,0,183,1,90.0,1.68,Medium Risk
16185,0.648562549028115,1,109,1,115.31,2.12,Medium Risk
16186,0.0064190365823804385,0,4,12,3764.55,10.0,Low Risk
16190,0.267964189159064,0,28,5,1591.84,7.75,Low Risk
16191,0.3480099232973743,0,62,6,2117.6,9.1,Medium Risk
16192,0.7319411055312602,1,516,1,351.3,2.8,High Risk
16195,0.8123750725047446,1,268,1,323.25,2.8,High Risk
16196,0.8640400478256876,1,33,1,93.3,3.02,High Risk
16197,0.7508918918287394,1,14,9,2016.71,10.0,High Risk
16199,0.4293949911805192,0,4,3,227.7,5.95,Medium Risk
16200,0.0036234217195661193,0,16,10,4055.81,10.0,Low Risk
16202,0.12737628980011464,0,188,8,1392.4,7.08,Low Risk
16203,0.470294651207051,0,49,2,452.83,5.95,Medium Risk
16204,0.6032491727436862,0,233,2,208.27,3.47,Medium Risk
16205,0.6554325734551637,1,30,3,1062.48,7.75,Medium Risk
16206,0.12046397177503264,0,44,5,941.72,7.75,Low Risk
16208,0.29223878383729185,0,7,5,1996.49,9.33,Low Risk
16209,0.34847635675588734,0,65,2,921.6,6.62,Medium Risk
16210,0.009440198070517991,0,7,16,14003.78,10.0,Low Risk
16212,0.6407972959956609,1,70,2,603.37,5.5,Medium Risk
16218,0.48058872358556043,0,106,4,553.35,5.72,Medium Risk
16219,0.6960062666121846,1,45,1,40.8,3.02,Medium Risk
16220,0.8401802600791889,1,302,1,-10.17,1.68,High Risk
16221,0.1068215098286733,0,24,3,578.13,6.62,Low Risk
16222,0.8071872087122901,1,266,1,498.50000000000006,3.92,High Risk
16225,0.05101924804655893,0,4,12,1732.34,10.0,Low Risk
16227,0.49590100108333224,1,24,4,640.5,6.62,Medium Risk
16228,0.42937733892095387,0,152,2,448.34,5.05,Medium Risk
16229,0.28575209850716626,0,86,4,1055.86,7.3,Low Risk
16231,0.5511282736643023,0,142,1,287.8,3.25,Medium Risk
16232,0.4319335592540853,0,66,2,675.4499999999999,5.5,Medium Risk
16233,0.1296527959165334,0,29,6,1060.88,8.43,Low Risk
16234,0.5232288417586282,1,18,4,312.78000000000003,5.95,Medium Risk
16235,0.4034060368384808,0,15,3,675.46,7.08,Medium Risk
16239,0.27641837249488,0,31,3,580.2,6.62,Low Risk
16241,0.5803483924681524,0,121,1,277.65000000000003,3.25,Medium Risk
16242,0.10936929620950839,0,15,5,2052.15,9.33,Low Risk
16244,0.7692353567028095,1,210,1,1056.63,5.05,High Risk
16246,0.5777156214095867,1,39,2,821.35,7.08,Medium Risk
16250,0.7149800096700801,0,241,1,226.14,2.8,High Risk
16251,0.9134081098214748,1,57,1,128.31,2.58,High Risk
16252,0.025994612911562024,0,29,1,-295.09000000000003,3.02,Low Risk
16253,0.050730575657938676,0,86,5,3438.02,8.43,Low Risk
16254,0.3069902487459728,0,46,2,361.19,4.82,Medium Risk
16255,0.014829727293478328,0,24,9,1848.29,9.55,Low Risk
16256,0.8695249497166526,1,142,2,876.9399999999999,6.18,High Risk
16258,0.1376007938412323,0,4,7,3503.7200000000003,10.0,Low Risk
16259,0.5357039930341665,0,150,2,157.87,2.8,Medium Risk
16262,0.28199332087227313,0,225,1,-45.72,1.68,Low Risk
16265,0.3840659367976434,0,122,1,644.9300000000001,4.38,Medium Risk
16266,0.7599825239672032,1,34,6,736.66,7.3,High Risk
16267,0.8414407559639048,1,136,1,186.66,2.12,High Risk
16269,0.12876806304793206,0,62,1,-2.98,2.58,Low Risk
16271,0.35333217848579884,1,15,4,1978.18,9.33,Medium Risk
16273,0.7533966741676996,1,201,2,318.34000000000003,3.47,High Risk
16274,0.3630052975917535,1,241,1,351.75,2.8,Medium Risk
16275,0.9081526656460597,1,19,2,1591.24,7.52,High Risk
16276,0.1915385329927731,0,24,1,761.4300000000001,6.4,Low Risk
16277,0.8921433726111054,1,455,1,188.69,2.8,High Risk
16278,0.14390527315730958,1,22,4,518.76,7.08,Low Risk
16279,0.10368925355872259,0,57,3,1990.1,8.43,Low Risk
16280,0.8582393410954777,1,270,1,238.05,2.8,High Risk
16281,0.3191449515844521,0,227,1,781.52,5.05,Medium Risk
16282,0.39118749714031326,1,2,2,1139.28,7.52,Medium Risk
16283,0.18042328105999886,0,72,4,1416.08,7.3,Low Risk
16285,0.8568261411894572,1,191,1,176.9,1.68,High Risk
16286,0.3502695825450661,0,22,2,328.95,5.28,Medium Risk
16287,0.199658134916069,0,38,2,364.32,4.82,Low Risk
16288,0.933393149240521,1,15,1,129.85,3.48,High Risk
16289,0.5322601314122285,1,185,2,98.81,2.35,Medium Risk
16290,0.7862266304122202,1,26,4,1957.7,8.88,High Risk
16291,0.7557925727746618,1,227,1,117.72,1.68,High Risk
16292,0.2813207226407708,0,89,4,780.76,7.3,Low Risk
16293,0.17729845053155374,0,60,4,980.56,7.3,Low Risk
16294,0.6211901238071298,1,21,1,126.05,3.48,Medium Risk
16296,0.47901562155752153,1,71,6,1245.97,7.98,Medium Risk
16298,0.2996301479596776,0,61,3,199.25,5.05,Low Risk
16299,0.8778136500021099,1,17,2,178.65,4.15,High Risk
16300,0.47646539825161693,1,123,3,1367.32,6.85,Medium Risk
16301,0.7848209822667821,1,547,1,107.33,1.68,High Risk
16303,0.29082630422734507,0,108,3,1178.59,6.85,Low Risk
16304,0.6125321941717033,1,239,1,381.66,3.92,Medium Risk
16306,0.6754620448364392,1,60,2,560.55,5.5,Medium Risk
16307,0.23108082835460617,0,87,2,759.07,6.62,Low Risk
16308,0.369809186768552,0,88,2,1600.0,6.62,Medium Risk
16310,0.3053634717821975,0,69,1,190.38,3.7,Medium Risk
16312,0.8662972348239755,1,184,1,171.15,1.68,High Risk
16314,0.5021827570344352,0,17,2,822.15,7.52,Medium Risk
16315,0.782532704162718,1,81,1,176.34,2.58,High Risk
16316,0.2360222243197366,0,1,4,1312.7,8.2,Low Risk
16317,0.4861033704914905,1,66,3,838.11,7.3,Medium Risk
16320,0.7562900120813492,1,58,5,2002.89,8.43,High Risk
16321,0.38773312497444234,1,171,3,34.8,3.02,Medium Risk
16325,0.015885812216008873,0,40,9,2479.78,9.55,Low Risk
16326,0.07945504819923752,0,26,10,1359.68,8.43,Low Risk
16327,0.7494844275751662,1,58,15,6849.15,9.1,High Risk
16328,0.68569222421449,1,108,1,310.83,3.25,Medium Risk
16329,0.6509352401625931,0,31,3,1116.05,7.75,Medium Risk
16330,0.49381422299763394,0,207,1,51.43,1.68,Medium Risk
16331,0.6409936897769978,1,69,6,2037.7,9.1,Medium Risk
16332,0.6199162956981831,1,18,5,406.77,7.08,Medium Risk
16334,0.7286683556340674,1,155,1,263.73,3.25,High Risk
16335,0.6775706079001946,1,96,8,2726.52,8.65,Medium Risk
16336,0.8681191573570463,0,63,3,2954.89,8.43,High Risk
16340,0.34261102607882943,0,96,1,366.04,3.25,Medium Risk
16341,0.40480341034413175,0,6,1,762.28,6.85,Medium Risk
16344,0.7698597677274678,1,8,3,741.3199999999999,7.08,High Risk
16345,0.7041181890700278,1,28,1,613.33,5.28,High Risk
16347,0.24642344450866696,0,86,7,969.46,7.98,Low Risk
16348,0.7484083451129891,1,123,1,328.77,3.25,High Risk
16350,0.3000083967950856,0,62,3,453.1,6.18,Medium Risk
16351,0.034710085056921906,0,38,15,3013.13,9.55,Low Risk
16353,0.030079405938736963,0,8,17,2241.87,10.0,Low Risk
16354,0.6517807261668017,0,136,1,208.28,3.25,Medium Risk
16356,0.7929775011718341,0,96,2,98.3,2.8,High Risk
16359,0.18282781940334686,0,52,6,577.28,6.85,Low Risk
16362,0.08700930234591918,0,123,1,-22.5,2.12,Low Risk
16365,0.1905901460343645,0,21,7,1415.38,8.88,Low Risk
16366,0.7045609827562801,1,97,3,1220.83,6.85,High Risk
16369,0.4745349328844762,0,15,3,784.8,8.2,Medium Risk
16372,0.041723011959869244,0,211,1,-30.0,1.68,Low Risk
16374,0.5154268205362249,0,133,2,833.83,6.18,Medium Risk
16375,0.8873761385825991,1,15,2,104.0,4.15,High Risk
16377,0.6947796735021126,1,249,1,632.28,3.92,Medium Risk
16382,0.7903283580562895,0,66,1,195.77,3.7,High Risk
16383,0.09728392041188509,0,30,5,2083.49,8.88,Low Risk
16384,0.5654577427945202,1,92,2,774.45,6.62,Medium Risk
16385,0.46163065232784045,0,29,2,257.46,4.82,Medium Risk
16388,0.705240949279395,1,198,1,186.05,1.68,High Risk
16390,0.5873180863501227,1,81,3,467.5,6.18,Medium Risk
16391,0.4912498814645415,1,42,4,1052.26,7.75,Medium Risk
16392,0.3960684095227216,0,106,1,192.29,3.25,Medium Risk
16393,0.21628143453343307,0,45,8,1795.71,9.55,Low Risk
16395,0.24917334189701895,0,125,6,471.67,6.4,Low Risk
16396,0.9127479116148971,1,18,3,102.7,4.82,High Risk
16397,0.4492837600847862,1,173,1,123.13,1.68,Medium Risk
16400,0.06121866087205513,0,38,7,2495.31,9.55,Low Risk
16401,0.07877890075926432,0,4,14,1382.96,8.88,Low Risk
16402,0.5311524467525046,1,121,1,205.65,3.25,Medium Risk
16404,0.888703820819932,1,425,1,-12.75,1.68,High Risk
16406,0.6759807323085293,0,198,2,185.25,2.35,Medium Risk
16407,0.4889008595593225,0,184,2,286.57,3.47,Medium Risk
16408,0.8259205300497215,1,136,1,231.93,3.25,High Risk
16409,0.08979717605172373,0,19,5,2374.85,9.33,Low Risk
16410,0.9101442079456193,1,486,1,130.32,1.68,High Risk
16411,0.5499376703034443,0,62,2,468.22,5.5,Medium Risk
16412,0.2691688542856362,0,6,2,163.14,4.15,Low Risk
16414,0.7258733740110089,1,138,3,424.96,5.72,High Risk
16415,0.6699569165350633,1,128,2,496.49,5.05,Medium Risk
16416,0.34940792750082045,0,51,4,1208.94,7.75,Medium Risk
16417,0.7734092041496357,1,155,1,35.7,2.12,High Risk
16419,0.5418591069478051,0,8,1,214.18,4.6,Medium Risk
16420,0.6587705595037474,1,30,1,75.0,3.02,Medium Risk
16421,0.6991026178741541,0,14,1,310.6,4.6,Medium Risk
16422,0.004317259726142783,0,17,49,19598.26,10.0,Low Risk
16428,0.2470561736419311,0,42,2,418.01,5.95,Low Risk
16430,0.4573317696714785,0,61,3,610.09,6.18,Medium Risk
16434,0.5074347666550969,0,124,5,835.94,6.85,Medium Risk
16435,0.8157195957927116,1,57,3,1003.07,7.3,High Risk
16436,0.6924711611876695,1,8,4,231.84,5.95,Medium Risk
16437,0.41372334004613737,0,92,1,117.35,2.58,Medium Risk
16439,0.8065379296977077,1,267,1,310.70000000000005,2.8,High Risk
16440,0.7864658376573135,1,186,1,216.3,2.8,High Risk
16441,0.7938398520693948,0,172,1,225.74,2.8,High Risk
16442,0.7729386781814034,1,149,2,282.68,3.92,High Risk
16443,0.7439673771634204,1,65,1,162.24,2.58,High Risk
16444,0.031016863453288246,0,33,8,2008.15,9.55,Low Risk
16447,0.4967744743980919,1,135,2,471.19,5.05,Medium Risk
16448,0.9123787537437493,1,16,1,178.13,3.48,High Risk
16450,0.6900587608491877,1,158,3,1163.81,6.85,Medium Risk
16451,0.8118866174798591,1,106,3,742.4300000000001,5.72,High Risk
16452,0.6739459505821432,1,175,2,332.17,3.47,Medium Risk
16453,0.6961829202412345,1,4,2,251.71,5.28,Medium Risk
16454,0.8507725253550209,1,68,2,-3.45,3.25,High Risk
16455,0.37358365575535185,0,62,7,2336.84,9.1,Medium Risk
16456,0.021692489628666115,0,16,9,3631.84,10.0,Low Risk
16458,0.04128552419558928,0,10,8,1373.06,8.88,Low Risk
16459,0.7281150332634011,1,333,1,71.78999999999999,1.68,High Risk
16461,0.7867371706899677,1,135,2,1402.91,6.18,High Risk
16466,0.10114292088796259,0,5,6,1450.0,8.88,Low Risk
16467,0.6423900460706996,1,53,8,2862.4,9.1,Medium Risk
16468,0.7472362970664658,1,15,2,712.62,6.4,High Risk
16469,0.7162289167290404,1,59,1,178.48000000000002,2.58,High Risk
16470,0.11779425177680335,0,2,6,1173.47,8.88,Low Risk
16471,0.4537924901580228,0,113,3,661.98,5.72,Medium Risk
16472,0.7614022271649608,1,142,2,789.6,6.18,High Risk
16476,0.5164526714690354,0,153,1,350.35,3.25,Medium Risk
16477,0.8064473737996505,0,182,1,225.65,2.8,High Risk
16481,0.47095959259062137,1,204,3,428.23,5.28,Medium Risk
16485,0.6319200329684831,1,105,6,1766.54,8.65,Medium Risk
16486,0.9108525534005018,1,82,1,134.36,2.58,High Risk
16487,0.6531880403346554,0,204,1,102.2,1.68,Medium Risk
16490,0.05958450485769916,0,123,1,-26.25,2.12,Low Risk
16491,0.13335588594250603,0,152,1,-8.850000000000001,2.12,Low Risk
16492,0.5416508928314551,1,85,1,385.56,4.82,Medium Risk
16493,0.33038683910635386,0,126,2,606.21,5.05,Medium Risk
16496,0.7128851175414437,1,54,3,731.25,6.18,High Risk
16497,0.006038690223404526,0,40,12,2524.81,9.55,Low Risk
16499,0.4951785917418218,0,31,4,1459.38,7.75,Medium Risk
16500,0.26986518627045647,0,78,3,263.2,5.05,Low Risk
16502,0.7687249615186563,1,165,2,258.55,3.92,High Risk
16503,0.26500262244067196,0,21,4,1199.86,8.2,Low Risk
16507,0.5044856779176917,1,117,1,142.71,2.12,Medium Risk
16508,0.7537563400383778,1,175,1,240.95,2.8,High Risk
16510,0.6562549654779222,1,12,6,1777.5,10.0,Medium Risk
16511,0.39390383641190946,0,61,2,619.38,5.5,Medium Risk
16512,0.6575225057891635,1,302,1,-33.9,1.68,Medium Risk
16514,0.8627724765636942,1,175,1,-134.86,1.68,High Risk
16515,0.42841892458472314,0,85,2,782.09,6.62,Medium Risk
16518,0.49200372796063263,0,78,2,137.3,3.25,Medium Risk
16519,0.4540810871042463,0,250,1,164.13,1.68,Medium Risk
16520,0.3179010790517424,0,134,3,638.25,5.72,Medium Risk
16521,0.5416844857457399,0,250,1,95.12,1.68,Medium Risk
16523,0.1275311933037072,0,15,6,1546.08,8.88,Low Risk
16524,0.36724487454795723,0,236,1,101.3,1.68,Medium Risk
16525,0.002113990727891728,0,4,21,9936.26,10.0,Low Risk
16526,0.8405637043621939,1,158,1,426.85,4.38,High Risk
16529,0.6718946972719748,1,22,3,1531.55,8.2,Medium Risk
16530,0.9174059942439793,1,8,1,48.35,3.48,High Risk
16532,0.7180597271889001,1,153,2,2007.84,7.3,High Risk
16534,0.675960132562857,1,69,1,635.9,4.82,Medium Risk
16535,0.7281612486706975,0,225,1,20.0,1.68,High Risk
16537,0.6898635938193441,1,38,1,23.35,3.02,Medium Risk
16538,0.2171494558503378,1,86,3,395.07,6.18,Low Risk
16539,0.11274885847357907,0,14,6,1986.1,10.0,Low Risk
16541,0.8184276244732595,1,516,2,419.78,4.6,High Risk
16542,0.6379219045239047,1,183,1,137.7,1.68,Medium Risk
16543,0.6499749082059532,1,128,2,277.81,3.92,Medium Risk
16544,0.8898685962309205,1,34,6,110.3,5.05,High Risk
16546,0.20030858370821472,0,152,4,1591.54,6.85,Low Risk
16548,0.7893961014305277,1,144,1,30.15,2.12,High Risk
16549,0.00770689003310506,0,10,19,4693.75,10.0,Low Risk
16550,0.0017270548708951765,0,17,19,5614.9400000000005,10.0,Low Risk
16551,0.5776116694481462,1,39,3,961.44,7.75,Medium Risk
16552,0.5292228544239365,1,241,1,95.29,1.68,Medium Risk
16553,0.007939899044780024,0,26,20,9697.74,9.55,Low Risk
16554,0.17540992851418277,0,31,7,896.74,8.43,Low Risk
16555,0.8935045570056522,1,46,8,-1.7763568394002505e-15,5.05,High Risk
16556,0.027015763487290324,0,40,15,3938.48,9.55,Low Risk
16558,0.0359981132698824,0,7,13,3492.12,10.0,Low Risk
16559,0.795361674366626,1,61,1,175.0,2.58,High Risk
16560,0.5908088661124301,1,61,7,2194.2200000000003,9.1,Medium Risk
16562,0.6607678407702514,1,21,1,223.86,4.6,Medium Risk
16563,0.3526497624979748,1,1,6,3324.62,10.0,Medium Risk
16564,0.6636692627592845,1,114,1,87.80000000000001,2.12,Medium Risk
16565,0.47967032961367795,0,216,1,315.0,2.8,Medium Risk
16568,0.5585512822616572,1,31,2,1020.9,7.08,Medium Risk
16569,0.3594984676322123,0,161,3,1009.51,6.85,Medium Risk
16570,0.014369784737138973,0,1,14,2517.34,10.0,Low Risk
16571,0.02910477691373328,0,74,9,1925.77,9.1,Low Risk
16574,0.8509725092742413,1,203,1,590.91,3.92,High Risk
16575,0.8032243658299476,1,227,1,-10.49,1.68,High Risk
16576,0.5251534374836895,0,56,3,202.2,5.05,Medium Risk
16578,0.7763902210201833,1,171,1,156.6,1.68,High Risk
16580,0.7577734088920467,1,302,1,-5.0,1.68,High Risk
16583,0.6120860914454899,1,161,2,297.95,3.92,Medium Risk
16584,0.20375424852830834,1,44,4,2169.94,8.88,Low Risk
16585,0.8154931797383397,1,138,2,341.59000000000003,3.92,High Risk
16586,0.5021321185992976,0,180,1,328.05,2.8,Medium Risk
16588,0.5693054423164504,0,50,3,1192.05,7.75,Medium Risk
16590,0.38730268031704235,0,152,1,289.15,3.25,Medium Risk
16592,0.013909291352863947,0,4,12,2391.81,10.0,Low Risk
16593,0.2736915302162675,0,264,3,258.83,4.15,Low Risk
16595,0.4636146802283035,0,236,1,502.59,3.92,Medium Risk
16596,0.5316580206700273,1,29,3,329.48,5.5,Medium Risk
16600,0.3594045741535897,0,28,6,694.61,7.3,Medium Risk
16601,0.7851691217985409,0,168,1,67.25,2.12,High Risk
16604,0.5492986302901459,1,4,3,326.25,5.95,Medium Risk
16605,0.7632111394214723,1,269,1,60.48,1.68,High Risk
16606,0.6824483776369694,0,243,1,237.96,2.8,Medium Risk
16607,0.030782612545850303,0,65,10,1954.91,9.1,Low Risk
16608,0.30267367781048615,1,208,1,685.3,3.92,Medium Risk
16611,0.2630804779213779,0,116,4,1368.6,6.85,Low Risk
16612,0.09193494795143105,0,44,4,1751.17,8.88,Low Risk
16614,0.2974730883844736,0,211,1,380.45,3.92,Low Risk
16615,0.6211386816130242,1,113,2,264.5,3.92,Medium Risk
16619,0.2702542699053394,0,143,2,1364.92,6.18,Low Risk
16620,0.2568071345497497,0,107,3,1311.47,6.85,Low Risk
16622,0.8982400962893665,1,87,2,205.6,4.38,High Risk
16623,0.517683538450741,1,78,4,873.04,7.3,Medium Risk
16625,0.16303111377573667,0,25,3,577.55,6.62,Low Risk
16628,0.8361538404526886,0,38,1,78.0,3.02,High Risk
16631,0.18728934827450225,0,26,6,1534.9,8.43,Low Risk
16632,0.539383031199839,0,67,1,204.4,3.7,Medium Risk
16634,0.49141795462167137,0,150,5,470.45,5.72,Medium Risk
16636,0.2888342565813743,0,97,3,2506.79,7.98,Low Risk
16638,0.20348548767771663,0,1,4,364.67,5.95,Low Risk
16640,0.8358496583148055,1,61,1,179.4,2.58,High Risk
16641,0.7875156687891699,1,71,1,323.4,3.7,High Risk
16645,0.7695093527955323,1,516,1,160.39,1.68,High Risk
16647,0.2043255809421369,0,89,1,144.13,2.58,Low Risk
16648,0.6887781901026263,0,135,1,252.84,3.25,Medium Risk
16649,0.725641097462863,1,65,1,306.58,3.7,High Risk
16650,0.18482679040819786,0,34,1,637.4,5.28,Low Risk
16651,0.6787113203563117,1,217,1,136.2,1.68,Medium Risk
16652,0.0818434682900617,0,15,7,9927.32,10.0,Low Risk
16654,0.16366949694944935,0,16,4,955.2,8.2,Low Risk
