customer_id,frequency,monetary,recency,average_purchase_value,customer_tenure,active_months,purchase_frequency,avg_days_between_purchases,weekend_sales_ratio,customer_loyalty_score,quantity_per_order,customer_rank_by_revenue,high_value_customer_flag,true_churn_flag
15857,1,273.48,123,273.48,123,1,1.0,123.0,0.0,2.58,276.0,2632,0,1
15858,11,2466.27,60,224.20636363636365,333,7,1.5714285714285714,33.3,0.1725845102117773,9.1,158.63636363636363,447,0,1
15859,1,438.46,184,438.46,184,1,1.0,184.0,0.0,3.25,174.0,2059,0,1
15860,8,1094.97,90,136.87125,455,6,1.3333333333333333,65.0,0.5519603276802104,7.98,65.375,1120,0,0
15861,6,1203.48,1,200.58,225,4,1.5,45.0,0.0,8.88,216.16666666666666,1043,0,1
15862,8,1723.75,49,215.46875,267,5,1.6,38.142857142857146,0.0,9.55,105.625,709,0,0
15863,3,286.26,231,95.42,267,2,1.5,133.5,0.0,3.47,47.666666666666664,2578,0,1
15865,1,706.55,132,706.55,132,1,1.0,132.0,1.0,3.7,510.0,1562,0,0
15867,16,3903.63,39,243.976875,270,9,1.7777777777777777,18.0,0.09202204102335519,9.55,136.75,240,1,0
15868,1,94.53,128,94.53,128,1,1.0,128.0,0.0,1.45,57.0,3412,0,1
15869,1,171.47,171,171.47,171,1,1.0,171.0,0.0,1.68,98.0,3053,0,1
15870,1,138.28,30,138.28,30,1,1.0,30.0,0.0,3.02,36.0,3204,0,0
15872,1,119.04,66,119.04,66,1,1.0,66.0,0.0,2.58,72.0,3300,0,0
15873,5,138.23999999999998,44,27.647999999999996,155,2,2.5,38.75,0.0,4.38,115.2,3205,0,1
15874,5,2539.5,71,507.9,192,4,1.25,48.0,0.0,8.43,196.4,424,0,0
15875,1,108.52,191,108.52,191,1,1.0,191.0,0.0,1.68,74.0,3359,0,1
15878,2,330.77,106,165.385,455,2,1.0,455.0,0.0,3.92,121.5,2360,0,1
15879,3,713.52,95,237.84,267,3,1.0,133.5,0.0,5.5,90.33333333333333,1544,0,0
15880,2,299.03,121,149.515,121,1,2.0,121.0,0.0,3.92,89.0,2521,0,1
15882,7,812.89,74,116.12714285714286,333,3,2.3333333333333335,55.5,0.6293102387776944,7.98,61.57142857142857,1397,0,0
15884,3,238.65000000000003,184,79.55000000000001,547,2,1.5,273.5,0.0,3.47,50.333333333333336,2764,0,1
15885,12,1010.88,23,84.24,232,8,1.5,21.09090909090909,0.10090218423551757,8.43,34.0,1186,0,0
15886,1,294.37,143,294.37,143,1,1.0,143.0,0.0,3.25,137.0,2538,0,0
15887,2,637.15,124,318.575,216,2,1.0,216.0,1.0,5.05,202.5,1667,0,0
15888,2,260.85,152,130.425,246,2,1.0,246.0,0.6866014951121333,3.92,31.5,2683,0,1
15889,7,1029.84,6,147.11999999999998,333,5,1.4,55.5,0.2626038996348948,8.88,80.28571428571429,1171,0,0
15890,2,286.95,142,143.475,149,1,2.0,149.0,0.0,3.92,46.5,2576,0,0
15892,1,128.2,39,128.2,39,1,1.0,39.0,0.0,3.02,46.0,3261,0,1
15893,1,305.28000000000003,26,305.28000000000003,26,1,1.0,26.0,1.0,4.15,288.0,2487,0,1
15894,1,151.44,121,151.44,121,1,1.0,121.0,0.0,2.12,111.0,3150,0,1
15896,1,-1899.67,169,-1899.67,169,1,1.0,169.0,0.0,1.68,-1.0,3715,0,1
15898,19,3196.48,6,168.2357894736842,302,9,2.111111111111111,16.77777777777778,0.2977712984282711,10.0,67.52631578947368,325,1,0
15899,1,56.25,90,56.25,90,1,1.0,90.0,1.0,2.58,39.0,3503,0,1
15900,1,136.22,107,136.22,107,1,1.0,107.0,0.0,2.12,100.0,3217,0,0
15901,2,235.19,88,117.595,213,2,1.0,213.0,0.0,4.38,116.5,2779,0,0
15903,6,2714.92,22,452.4866666666667,394,6,1.0,78.8,0.4494276074433133,10.0,195.33333333333334,399,0,0
15905,1,114.69,88,114.69,88,1,1.0,88.0,0.0,2.58,82.0,3325,0,1
15908,2,758.62,57,379.31,94,2,1.0,94.0,0.0,6.62,86.5,1469,0,1
15910,6,1236.23,10,206.03833333333333,232,4,1.5,46.4,0.4889381425786463,8.88,159.16666666666666,1016,0,0
15911,8,1464.9,168,183.1125,363,5,1.6,51.857142857142854,0.18244248754181172,7.52,89.125,848,0,0
15912,6,654.99,114,109.165,333,3,2.0,66.6,0.0,6.4,80.16666666666667,1641,0,0
15913,1,6.300000000000001,79,6.300000000000001,79,1,1.0,79.0,0.0,2.58,3.0,3574,0,1
15915,1,364.45,183,364.45,183,1,1.0,183.0,0.0,2.8,414.0,2246,0,1
15916,9,1201.25,29,133.47222222222223,333,4,2.25,41.625,0.2506971904266389,8.43,77.44444444444444,1045,0,0
15917,3,288.32,267,96.10666666666667,575,2,1.5,287.5,0.0,3.47,60.666666666666664,2567,0,0
15918,1,248.65,176,248.65,176,1,1.0,176.0,0.0,2.8,87.0,2728,0,1
15919,1,214.07999999999998,90,214.07999999999998,90,1,1.0,90.0,1.0,3.7,175.0,2868,0,1
15920,4,267.04,79,66.76,270,3,1.3333333333333333,90.0,0.0,5.05,26.25,2654,0,0
15921,2,271.71,7,135.855,30,2,1.0,30.0,0.0,5.28,65.0,2639,0,0
15922,2,363.6,210,181.8,241,2,1.0,241.0,0.0,3.47,68.0,2248,0,1
15923,1,127.08,210,127.08,210,1,1.0,210.0,0.0,1.68,122.0,3267,0,1
15924,1,102.82,394,102.82,394,1,1.0,394.0,0.0,1.68,103.0,3381,0,1
15926,1,134.44,87,134.44,87,1,1.0,87.0,0.0,2.58,155.0,3232,0,1
15927,1,106.54,219,106.54,219,1,1.0,219.0,0.0,1.68,66.0,3368,0,1
15928,1,293.53,201,293.53,201,1,1.0,201.0,1.0,2.8,164.0,2544,0,1
15929,1,594.0,130,594.0,130,1,1.0,130.0,0.0,4.38,120.0,1753,0,1
15931,1,239.9,62,239.9,62,1,1.0,62.0,1.0,3.7,118.0,2762,0,1
15934,1,1610.76,92,1610.76,92,1,1.0,92.0,0.0,5.95,1492.0,766,0,0
15935,1,-308.82,394,-308.82,394,1,1.0,394.0,0.0,1.68,-286.0,3698,0,1
15936,1,171.62,12,171.62,12,1,1.0,12.0,1.0,3.48,99.0,3051,0,0
15938,4,330.23,1,82.5575,247,4,1.0,82.33333333333333,0.26820700723737995,5.95,52.25,2361,0,1
15941,1,-174.4,58,-174.4,58,1,1.0,58.0,0.0,2.58,-32.0,3686,0,0
15943,2,271.28999999999996,194,135.64499999999998,222,2,1.0,222.0,1.0,3.47,91.5,2642,0,1
15944,1,588.4,271,588.4,271,1,1.0,271.0,1.0,3.92,332.0,1767,0,0
15945,2,351.32,238,175.66,606,2,1.0,606.0,0.0,3.47,128.0,2298,0,0
15946,3,2304.18,47,768.06,178,2,1.5,89.0,0.49872839795502094,8.2,538.0,482,0,1
15950,7,3991.6,16,570.2285714285714,227,5,1.4,37.833333333333336,0.3761348832548352,10.0,303.0,231,1,0
15953,6,1078.51,8,179.75166666666667,547,6,1.0,109.4,0.12327192144718176,8.88,77.16666666666667,1131,0,0
15954,1,190.75,134,190.75,134,1,1.0,134.0,0.0,3.25,119.0,2964,0,1
15955,7,3118.57,10,445.51000000000005,210,5,1.4,35.0,0.30146830117650075,10.0,217.85714285714286,330,1,0
15956,2,617.6,96,308.8,271,2,1.0,271.0,1.0,5.05,139.0,1704,0,1
15958,2,226.67,66,113.335,242,2,1.0,242.0,0.0,4.38,40.5,2813,0,0
15959,3,542.89,227,180.96333333333334,227,1,3.0,113.5,0.0,4.6,89.66666666666667,1852,0,1
15960,1,-16.95,184,-16.95,184,1,1.0,184.0,0.0,1.68,-1.0,3630,0,0
15964,1,269.21000000000004,208,269.21000000000004,208,1,1.0,208.0,1.0,2.8,93.0,2649,0,1
15965,6,982.94,60,163.82333333333335,547,5,1.2,109.4,0.3617718273750178,7.98,63.0,1215,0,0
15967,7,1279.57,39,182.79571428571427,606,6,1.1666666666666667,101.0,0.0,8.43,69.28571428571429,976,0,0
15969,1,103.75999999999999,126,103.75999999999999,126,1,1.0,126.0,0.0,2.12,12.0,3380,0,0
15970,1,703.22,143,703.22,143,1,1.0,143.0,0.0,4.38,382.0,1567,0,1
15971,4,-526.12,269,-131.53,394,2,2.0,131.33333333333334,0.0,3.02,-47.0,3702,0,0
15972,5,1769.33,1,353.866,145,4,1.25,36.25,0.39822418655649316,9.33,93.6,688,0,1
15973,3,680.62,29,226.87333333333333,92,3,1.0,46.0,0.5256971584731568,5.95,65.0,1598,0,1
15976,3,891.63,12,297.21,156,3,1.0,78.0,0.6059015510918206,7.52,186.0,1316,0,0
15978,2,2180.64,130,1090.32,184,2,1.0,184.0,0.0,7.3,778.0,519,0,1
15979,1,329.21999999999997,147,329.21999999999997,147,1,1.0,147.0,0.0,3.25,450.0,2365,0,1
15980,6,4097.42,87,682.9033333333333,247,2,3.0,49.4,0.0,9.1,537.6666666666666,218,1,1
15981,15,5219.09,1,347.93933333333337,183,7,2.142857142857143,13.071428571428571,0.048667488010361956,10.0,178.33333333333334,158,1,0
15982,1,324.51,150,324.51,150,1,1.0,150.0,0.0,3.25,131.0,2383,0,1
15983,4,1615.58,241,403.895,455,4,1.0,151.66666666666666,0.27897720942324117,6.4,246.75,763,0,0
15984,16,3626.4900000000002,52,226.65562500000001,606,10,1.6,40.4,0.033834368769802205,9.1,150.1875,272,1,0
15985,2,795.9,56,397.95,106,2,1.0,106.0,0.0,6.62,575.0,1415,0,0
15987,1,113.48,90,113.48,90,1,1.0,90.0,1.0,2.58,86.0,3331,0,0
15988,2,582.11,96,291.055,201,2,1.0,201.0,1.0,5.05,148.0,1781,0,1
15989,1,140.16,575,140.16,575,1,1.0,575.0,0.0,1.68,55.0,3199,0,0
15990,5,1205.64,137,241.12800000000001,214,3,1.6666666666666667,53.5,0.384567532596795,6.85,128.6,1042,0,1
15991,1,150.55,79,150.55,79,1,1.0,79.0,0.0,2.58,41.0,3154,0,1
15992,1,533.86,30,533.86,30,1,1.0,30.0,0.0,5.28,358.0,1871,0,1
15994,3,387.12,172,129.04,180,1,3.0,90.0,1.0,4.6,58.666666666666664,2180,0,0
15996,2,617.07,29,308.535,61,2,1.0,61.0,0.5733871359813311,5.95,179.0,1707,0,1
15997,1,-23.4,249,-23.4,249,1,1.0,249.0,0.0,1.68,-12.0,3639,0,1
15998,12,3679.78,43,306.64833333333337,606,7,1.7142857142857142,55.09090909090909,0.18759545407605888,9.55,184.91666666666666,266,1,0
15999,1,20.4,516,20.4,516,1,1.0,516.0,1.0,1.68,24.0,3561,0,1
16001,1,-64.33,87,-64.33,87,1,1.0,87.0,0.0,2.58,-32.0,3673,0,0
16002,1,169.21,170,169.21,170,1,1.0,170.0,0.0,1.68,70.0,3065,0,1
16003,3,997.27,170,332.42333333333335,547,2,1.5,273.5,0.0,5.72,91.66666666666667,1200,0,0
16004,5,2146.39,19,429.27799999999996,228,4,1.25,57.0,0.1784158517324438,9.33,215.2,529,0,1
16005,1,326.6,211,326.6,211,1,1.0,211.0,0.0,2.8,197.0,2375,0,0
16007,1,356.83,88,356.83,88,1,1.0,88.0,0.0,3.7,438.0,2278,0,0
16008,5,996.57,34,199.31400000000002,175,4,1.25,43.75,0.1476865649176676,7.75,121.8,1202,0,0
16010,1,-1.95,122,-1.95,122,1,1.0,122.0,0.0,2.12,-1.0,3586,0,0
16011,11,1749.11,15,159.01,606,8,1.375,60.6,0.19723173499665547,10.0,95.18181818181819,694,0,0
16012,2,1563.3,74,781.65,183,2,1.0,183.0,0.0,6.62,480.5,787,0,1
16013,22,11371.72,6,516.8963636363636,394,8,2.75,18.761904761904763,0.047090501700710184,10.0,220.36363636363637,61,1,0
16014,1,246.92,222,246.92,222,1,1.0,222.0,1.0,2.8,106.0,2733,0,0
16016,3,630.1800000000001,29,210.06000000000003,211,2,1.5,105.5,0.0,5.95,79.0,1681,0,0
16017,3,927.35,132,309.1166666666667,236,3,1.0,118.0,0.8932441904351108,6.18,119.66666666666667,1271,0,0
16018,2,289.23,30,144.615,425,2,1.0,425.0,0.6769007364381288,4.82,156.5,2562,0,1
16019,15,7840.27,16,522.6846666666667,270,7,2.142857142857143,19.285714285714285,0.0,10.0,223.8,91,1,0
16021,1,148.44,89,148.44,89,1,1.0,89.0,1.0,2.58,52.0,3164,0,0
16027,11,947.72,7,86.15636363636364,234,6,1.8333333333333333,23.4,0.34904824209682184,8.88,79.45454545454545,1246,0,1
16028,1,82.2,140,82.2,140,1,1.0,140.0,0.0,2.12,18.0,3444,0,1
16029,46,36651.24,4,796.7660869565217,394,13,3.5384615384615383,8.755555555555556,0.07073375962177542,10.0,313.89130434782606,13,1,0
16032,6,1965.72,1,327.62,156,4,1.5,31.2,0.4812282522434528,10.0,244.5,596,0,1
16033,4,912.13,17,228.0325,211,4,1.0,70.33333333333333,0.0,8.2,80.25,1287,0,0
16034,1,-2.95,183,-2.95,183,1,1.0,183.0,0.0,1.68,-1.0,3587,0,0
16035,1,217.73,105,217.73,105,1,1.0,105.0,0.0,3.25,33.0,2852,0,1
16036,1,848.6800000000001,165,848.6800000000001,165,1,1.0,165.0,0.0,5.5,345.0,1358,0,0
16037,4,634.42,85,158.605,250,2,2.0,83.33333333333333,1.0,6.18,84.0,1674,0,1
16039,2,136.73000000000002,97,68.36500000000001,173,2,1.0,173.0,1.0,2.8,56.0,3216,0,1
16040,4,776.2,6,194.05,141,4,1.0,47.0,0.4830584900798763,8.2,99.0,1440,0,0
16042,1,-24.95,210,-24.95,210,1,1.0,210.0,0.0,1.68,-5.0,3644,0,0
16043,1,524.45,26,524.45,26,1,1.0,26.0,1.0,5.28,151.0,1888,0,0
16045,3,720.9200000000001,43,240.3066666666667,125,2,1.5,62.5,0.0,5.95,151.66666666666666,1535,0,0
16046,1,235.78,107,235.78,107,1,1.0,107.0,0.0,3.25,248.0,2778,0,1
16047,1,107.14,227,107.14,227,1,1.0,227.0,0.0,1.68,1.0,3365,0,1
16048,4,818.7900000000001,35,204.69750000000002,241,3,1.3333333333333333,80.33333333333333,0.0,7.75,106.25,1392,0,0
16050,1,90.60000000000001,183,90.60000000000001,183,1,1.0,183.0,0.0,1.68,60.0,3430,0,0
16051,1,188.44,226,188.44,226,1,1.0,226.0,0.0,2.8,80.0,2977,0,1
16053,2,619.91,37,309.955,141,2,1.0,141.0,0.0,5.95,167.5,1700,0,0
16054,4,1001.4300000000001,51,250.35750000000002,249,3,1.3333333333333333,83.0,0.0,7.75,41.0,1198,0,0
16057,7,1061.85,34,151.69285714285712,333,6,1.1666666666666667,55.5,0.2904835899609173,8.43,85.57142857142857,1145,0,1
16059,6,1524.46,45,254.07666666666668,114,3,2.0,22.8,0.6745076945278984,8.43,119.66666666666667,815,0,0
16060,3,541.95,123,180.65,214,3,1.0,107.0,0.14115693329642956,5.05,81.0,1855,0,1
16061,1,89.65,153,89.65,153,1,1.0,153.0,1.0,2.12,19.0,3433,0,0
16062,3,1415.73,81,471.91,123,2,1.5,61.5,0.0,6.62,386.3333333333333,886,0,0
16064,1,109.31,270,109.31,270,1,1.0,270.0,0.0,1.68,55.0,3354,0,1
16065,4,763.21,123,190.8025,213,2,2.0,71.0,0.0,6.85,118.25,1458,0,0
16067,6,2900.01,107,483.33500000000004,220,3,2.0,44.0,0.3958951865683221,8.65,194.33333333333334,367,1,1
16068,1,115.73,138,115.73,138,1,1.0,138.0,1.0,2.12,48.0,3316,0,1
16071,3,750.5600000000001,72,250.1866666666667,200,3,1.0,100.0,0.0,6.62,172.33333333333334,1484,0,1
16072,3,3595.77,35,1198.59,62,2,1.5,31.0,0.5142792781518284,8.2,480.0,274,1,1
16075,3,726.98,47,242.32666666666668,109,2,1.5,54.5,0.3675892046548736,5.95,90.0,1525,0,1
16077,2,599.9999999999998,119,299.9999999999999,170,2,1.0,170.0,0.0,5.05,264.0,1740,0,1
16078,1,283.79,39,283.79,39,1,1.0,39.0,0.0,4.15,184.0,2591,0,1
16081,3,421.99,29,140.66333333333333,192,3,1.0,96.0,0.0,5.95,58.0,2103,0,0
16082,1,106.75,70,106.75,70,1,1.0,70.0,0.0,2.58,39.0,3366,0,1
16085,7,1239.57,19,177.08142857142857,233,5,1.4,38.833333333333336,0.2903587534386925,8.88,103.42857142857143,1014,0,0
16086,4,1128.1200000000001,35,282.03000000000003,575,4,1.0,191.66666666666666,0.0,7.75,167.25,1094,0,0
16087,3,997.24,6,332.41333333333336,251,2,1.5,125.5,0.6526814006658377,7.52,137.33333333333334,1201,0,0
16088,2,1437.43,120,718.715,136,2,1.0,136.0,0.0,6.18,186.5,872,0,1
16089,1,154.65,54,154.65,54,1,1.0,54.0,1.0,2.58,80.0,3131,0,0
16090,1,180.56,169,180.56,169,1,1.0,169.0,0.0,1.68,58.0,3010,0,1
16092,5,736.13,5,147.226,120,3,1.6666666666666667,30.0,0.6431201010691047,7.08,109.8,1514,0,1
16094,10,1630.08,15,163.00799999999998,302,7,1.4285714285714286,33.55555555555556,0.0,8.88,75.8,752,0,0
16095,1,447.05,1,447.05,1,1,1.0,1.0,0.0,5.72,265.0,2043,0,1
16096,2,883.47,133,441.735,160,1,2.0,160.0,0.6529933104689463,6.18,225.5,1324,0,0
16098,7,2281.82,10,325.9742857142857,269,6,1.1666666666666667,44.833333333333336,0.0,10.0,208.14285714285714,489,0,0
16099,4,677.95,44,169.4875,191,3,1.3333333333333333,63.666666666666664,0.0,6.62,109.25,1600,0,0
16100,1,582.64,185,582.64,185,1,1.0,185.0,0.0,3.92,438.0,1778,0,1
16101,4,1921.46,26,480.365,243,4,1.0,81.0,0.5802618841922288,8.88,271.25,617,0,1
16103,17,4147.77,6,243.9864705882353,244,8,2.125,15.25,0.09129001849186429,10.0,111.23529411764706,215,1,0
16104,7,1925.97,26,275.1385714285714,455,6,1.1666666666666667,75.83333333333333,0.7118854395447488,9.55,106.28571428571429,614,0,0
16105,3,1442.04,80,480.68,149,3,1.0,74.5,0.3651355024825941,6.62,458.0,868,0,0
16108,5,1359.98,97,271.996,243,4,1.25,60.75,0.7840041765320078,6.85,170.0,923,0,0
16109,1,-15.9,219,-15.9,219,1,1.0,219.0,0.0,1.68,-2.0,3628,0,0
16110,1,460.64,126,460.64,126,1,1.0,126.0,0.0,4.38,160.0,2016,0,1
16111,1,549.33,62,549.33,62,1,1.0,62.0,1.0,4.82,233.0,1837,0,1
16115,4,892.92,33,223.23,119,4,1.0,39.666666666666664,0.5229359853066344,7.75,148.75,1312,0,1
16117,3,417.84000000000003,136,139.28,211,2,1.5,105.5,0.0,5.05,62.666666666666664,2116,0,1
16118,3,4260.55,119,1420.1833333333334,197,3,1.0,98.5,0.0,7.3,941.6666666666666,207,1,0
16119,4,879.14,34,219.785,268,4,1.0,89.33333333333333,0.6437541233478172,7.75,70.5,1328,0,0
16121,1,151.07,110,151.07,110,1,1.0,110.0,1.0,2.12,72.0,3151,0,0
16122,1,105.72,29,105.72,29,1,1.0,29.0,0.0,3.02,118.0,3371,0,0
16124,3,930.39,119,310.13,425,2,1.5,212.5,0.49764077429894993,6.18,185.66666666666666,1268,0,0
16125,11,3379.01,25,307.1827272727273,270,8,1.375,27.0,0.0,9.55,131.1818181818182,300,1,0
16126,6,2547.2400000000002,19,424.54,575,4,1.5,115.0,0.41945399726763083,10.0,166.0,422,0,0
16127,1,145.06,271,145.06,271,1,1.0,271.0,1.0,1.68,68.0,3175,0,1
16128,7,1743.98,31,249.14000000000001,606,4,1.75,101.0,0.19601715616004772,9.55,191.71428571428572,696,0,0
16129,2,947.35,52,473.675,123,2,1.0,123.0,0.0,6.62,500.5,1247,0,0
16130,2,440.5,157,220.25,249,2,1.0,249.0,0.0,5.05,47.0,2053,0,0
16131,5,4408.79,105,881.758,575,4,1.25,143.75,0.0,7.98,441.4,197,1,0
16132,2,664.1999999999999,89,332.09999999999997,172,2,1.0,172.0,0.46793134598012653,5.5,140.0,1622,0,1
16133,18,4343.23,17,241.29055555555553,244,8,2.25,14.352941176470589,0.18978502174648823,10.0,146.66666666666666,203,1,0
16134,3,1248.25,1,416.0833333333333,85,3,1.0,42.5,0.0,7.52,310.6666666666667,1006,0,1
16135,1,301.9,128,301.9,128,1,1.0,128.0,0.0,3.25,186.0,2501,0,1
16136,2,211.70000000000002,69,105.85000000000001,208,2,1.0,208.0,1.0,4.38,91.0,2873,0,1
16137,1,422.7,225,422.7,225,1,1.0,225.0,0.0,3.92,210.0,2102,0,1
16138,3,580.5600000000001,74,193.52,135,2,1.5,67.5,0.0,5.5,198.66666666666666,1784,0,0
16139,2,475.74,267,237.87,547,2,1.0,547.0,0.0,4.6,136.0,1979,0,1
16140,1,124.14,182,124.14,182,1,1.0,182.0,0.0,1.68,104.0,3283,0,0
16143,6,1763.89,56,293.9816666666667,333,5,1.2,66.6,0.0,9.1,122.83333333333333,691,0,0
16145,6,1715.27,42,285.87833333333333,213,4,1.5,42.6,0.15749124044611051,9.55,179.33333333333334,715,0,0
16147,5,1258.22,115,251.644,183,3,1.6666666666666667,45.75,0.6186358506461509,6.85,138.0,997,0,0
16148,2,-16.25,267,-8.125,267,1,2.0,267.0,0.0,2.35,-1.5,3629,0,0
16149,1,141.7,92,141.7,92,1,1.0,92.0,0.0,2.58,290.0,3187,0,1
16150,10,2292.57,5,229.257,606,9,1.1111111111111112,67.33333333333333,0.0,10.0,110.3,484,0,0
16151,1,-4217.59,143,-4217.59,143,1,1.0,143.0,0.0,2.12,-1.0,3721,0,1
16153,6,2520.23,17,420.03833333333336,107,4,1.5,21.4,0.07650095427798256,10.0,355.1666666666667,432,0,0
16154,1,-10.5,227,-10.5,227,1,1.0,227.0,0.0,1.68,-1.0,3614,0,1
16155,3,382.15,47,127.38333333333333,84,2,1.5,42.0,0.443281433991888,5.95,93.0,2193,0,0
16156,10,1991.03,28,199.103,575,7,1.4285714285714286,63.888888888888886,0.09349432203432395,9.55,129.1,582,0,0
16158,10,611.32,85,61.132000000000005,486,8,1.25,54.0,0.135362821435582,6.85,18.0,1719,0,1
16159,3,884.59,15,294.86333333333334,547,3,1.0,273.5,0.0,7.52,133.0,1323,0,0
16161,21,3484.15,17,165.91190476190476,242,8,2.625,12.1,0.03593415897708193,10.0,80.33333333333333,289,1,0
16163,9,667.33,71,74.14777777777778,575,8,1.125,71.875,0.0,6.85,29.444444444444443,1615,0,0
16165,1,79.9,50,79.9,50,1,1.0,50.0,0.0,3.02,2.0,3450,0,1
16166,4,327.48,62,81.87,236,3,1.3333333333333333,78.66666666666667,1.0,5.05,39.0,2372,0,1
16167,3,636.99,114,212.33,606,3,1.0,303.0,0.0,5.05,372.3333333333333,1668,0,0
16168,35,5252.9,18,150.08285714285714,547,11,3.1818181818181817,16.08823529411765,0.30301738087532604,10.0,66.31428571428572,156,1,0
16170,15,4321.5,2,288.1,244,9,1.6666666666666667,17.428571428571427,0.19774383894481085,10.0,243.33333333333334,205,1,0
16172,3,744.34,18,248.11333333333334,58,2,1.5,29.0,0.0,6.4,210.66666666666666,1495,0,1
16174,4,1237.2,67,309.3,148,4,1.0,49.333333333333336,0.3043161978661494,7.3,195.0,1015,0,1
16175,3,798.85,16,266.28333333333336,108,3,1.0,54.0,0.0,8.2,133.0,1411,0,1
16176,6,1051.94,43,175.32333333333335,165,5,1.2,33.0,0.0,8.43,94.16666666666667,1156,0,0
16177,9,1538.91,1,170.99,243,6,1.5,30.375,0.0,8.88,88.11111111111111,804,0,0
16178,1,414.7,183,414.7,183,1,1.0,183.0,0.0,3.92,210.0,2123,0,1
16180,6,5952.79,2,992.1316666666667,79,4,1.5,15.8,0.0,10.0,655.3333333333334,133,1,1
16182,3,1869.0,7,623.0,135,3,1.0,67.5,0.35313001605136435,9.33,398.6666666666667,633,0,0
16183,1,90.0,183,90.0,183,1,1.0,183.0,0.0,1.68,24.0,3432,0,0
16185,1,115.31,109,115.31,109,1,1.0,109.0,0.0,2.12,61.0,3318,0,1
16186,12,3764.55,4,313.71250000000003,363,9,1.3333333333333333,33.0,0.10309067484825545,10.0,239.75,252,1,0
16190,5,1591.84,28,318.368,270,5,1.0,67.5,0.0,7.75,145.2,774,0,0
16191,6,2117.6,62,352.93333333333334,302,5,1.2,60.4,0.9575462788061958,9.1,257.3333333333333,538,0,0
16192,1,351.3,516,351.3,516,1,1.0,516.0,1.0,2.8,208.0,2299,0,1
16195,1,323.25,268,323.25,268,1,1.0,268.0,0.0,2.8,123.0,2395,0,1
16196,1,93.3,33,93.3,33,1,1.0,33.0,1.0,3.02,26.0,3419,0,1
16197,9,2016.71,14,224.07888888888888,268,6,1.5,33.5,0.0,10.0,157.77777777777777,569,0,1
16199,3,227.7,4,75.89999999999999,176,3,1.0,88.0,0.0,5.95,26.0,2810,0,0
16200,10,4055.81,16,405.581,575,7,1.4285714285714286,63.888888888888886,0.15442291428839122,10.0,225.2,223,1,0
16202,8,1392.4,188,174.05,575,4,2.0,82.14285714285714,0.5782677391554151,7.08,72.875,905,0,0
16203,2,452.83,49,226.415,210,2,1.0,210.0,0.0,5.95,152.5,2033,0,0
16204,2,208.27,233,104.135,394,2,1.0,394.0,0.0,3.47,111.0,2888,0,0
16205,3,1062.48,30,354.16,153,3,1.0,76.5,0.3106599653640539,7.75,312.0,1143,0,1
16206,5,941.72,44,188.344,270,4,1.25,67.5,0.6801490889011595,7.75,96.0,1252,0,0
16208,5,1996.49,7,399.298,198,5,1.0,49.5,0.3399265711323372,9.33,180.0,580,0,0
16209,2,921.6,65,460.8,87,2,1.0,87.0,0.0,6.62,192.0,1280,0,0
16210,16,14003.78,7,875.23625,575,9,1.7777777777777777,38.333333333333336,0.16165635278474813,10.0,347.4375,44,1,0
16212,2,603.37,70,301.685,163,2,1.0,163.0,0.0,5.5,163.5,1734,0,1
16218,4,553.35,106,138.3375,241,3,1.3333333333333333,80.33333333333333,0.0,5.72,121.25,1834,0,0
16219,1,40.8,45,40.8,45,1,1.0,45.0,0.0,3.02,48.0,3525,0,1
16220,1,-10.17,302,-10.17,302,1,1.0,302.0,0.0,1.68,-3.0,3611,0,1
16221,3,578.13,24,192.71,63,2,1.5,31.5,0.0,6.62,129.0,1792,0,0
16222,1,498.50000000000006,266,498.50000000000006,266,1,1.0,266.0,0.0,3.92,138.0,1940,0,1
16225,12,1732.3400000000001,4,144.36166666666668,213,7,1.7142857142857142,19.363636363636363,0.01809690938268469,10.0,65.41666666666667,706,0,0
16227,4,640.5,24,160.125,214,4,1.0,71.33333333333333,0.0,6.62,73.5,1659,0,1
16228,2,448.34000000000003,152,224.17000000000002,152,1,2.0,152.0,1.0,5.05,128.0,2041,0,0
16229,4,1055.86,86,263.965,231,3,1.3333333333333333,77.0,0.0,7.3,158.75,1153,0,0
16231,1,287.8,142,287.8,142,1,1.0,142.0,0.0,3.25,175.0,2574,0,0
16232,2,675.4499999999999,66,337.72499999999997,123,2,1.0,123.0,0.0,5.5,243.5,1605,0,0
16233,6,1060.88,29,176.81333333333336,575,6,1.0,115.0,0.0,8.43,61.333333333333336,1148,0,0
16234,4,312.78000000000003,18,78.19500000000001,106,3,1.3333333333333333,35.333333333333336,0.0,5.95,40.5,2440,0,1
16235,3,675.46,15,225.15333333333334,185,2,1.5,92.5,0.0,7.08,69.33333333333333,1604,0,0
16239,3,580.2,31,193.4,213,3,1.0,106.5,0.0,6.62,73.33333333333333,1786,0,0
16241,1,277.65000000000003,121,277.65000000000003,121,1,1.0,121.0,0.0,3.25,97.0,2618,0,0
16242,5,2052.15,15,410.43,179,4,1.25,44.75,0.34329849182564626,9.33,183.4,559,0,0
16244,1,1056.63,210,1056.63,210,1,1.0,210.0,0.0,5.05,619.0,1150,0,1
16246,2,821.35,39,410.675,93,2,1.0,93.0,0.0,7.08,168.0,1391,0,1
16250,1,226.14000000000001,241,226.14000000000001,241,1,1.0,241.0,0.0,2.8,108.0,2815,0,0
